index,$,'',(,),",",--,.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``,label
0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,2,0,1,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,1,4,3,0,0,4,1,1,0,0,0,3,3,0,4,0,0,1,0,2,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,1,0,half-true
0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,3,0,0,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,1,1,0,0,0,3,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,1,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,1,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,4,2,0,0,3,2,1,0,0,0,5,1,1,0,0,0,3,0,5,0,0,0,0,3,0,1,1,0,0,5,1,2,1,0,1,0,false
0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,pants-fire
0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,half-true
0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,1,0,0,0,0,3,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,4,2,6,0,0,1,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,2,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,5,3,0,0,7,1,0,0,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,1,6,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,1,4,1,0,1,0,0,4,0,1,0,0,0,0,0,0,2,0,0,0,3,2,0,2,0,0,0,false
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,5,0,0,1,0,0,2,0,1,0,0,0,0,2,0,2,0,1,0,3,0,0,2,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,1,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,1,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,3,1,0,0,0,4,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,2,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,1,2,0,2,1,0,0,0,0,false
0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,3,4,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,4,0,0,0,0,2,6,0,3,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,2,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,1,1,0,0,1,6,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,pants-fire
0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,2,0,0,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,2,0,0,0,0,1,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,1,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,6,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,pants-fire
0,0,0,0,0,0,0,0,0,0,4,2,0,0,2,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1,0,0,0,0,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,1,0,1,0,0,2,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,2,4,0,0,5,2,0,1,0,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,1,2,3,0,1,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,2,0,0,0,0,6,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,3,4,2,0,0,4,0,2,0,0,0,11,3,1,2,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,4,37,16,1,0,21,21,0,2,0,0,51,34,0,10,0,1,1,3,7,0,0,0,0,0,0,0,8,2,7,1,8,1,1,0,0,0,true
0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,2,4,0,2,0,0,0,2,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,0,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,half-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,1,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,2,0,0,0,0,1,2,0,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,2,1,4,0,3,0,0,0,0,2,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,1,5,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,5,2,0,0,5,2,0,0,0,0,12,2,0,3,0,0,1,1,2,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,half-true
0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,2,2,0,0,4,1,0,0,0,0,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,2,0,0,0,0,5,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,false
0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,1,1,2,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,1,1,2,0,0,3,1,0,0,0,0,3,5,0,3,0,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,1,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,1,0,0,0,0,7,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,2,4,0,0,4,1,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,2,0,0,0,0,4,3,0,0,0,0,2,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,pants-fire
0,0,0,0,0,0,0,0,0,1,2,2,0,0,3,1,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,2,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,5,2,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,1,4,0,0,2,1,0,0,0,1,6,0,0,1,0,0,1,1,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,4,5,0,4,0,0,1,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,3,3,0,0,5,1,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,true
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,5,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,2,1,3,0,0,3,3,0,0,0,0,6,1,0,1,0,0,1,1,0,0,0,0,0,3,0,4,0,0,0,2,2,0,0,0,1,0,half-true
0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,3,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,pants-fire
0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,1,1,4,0,0,5,0,0,0,0,0,5,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,3,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,10,0,0,0,0,0,1,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,1,1,6,0,0,5,3,1,0,0,0,7,4,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0,0,7,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,1,2,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,3,0,0,0,0,1,2,0,5,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mostly-true
0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,mostly-true
